  X 0.0, Y 21.2129, Z 21.2129,  A 0.0, B -0.1486, C 0.0631, V 20, D 0  
  X -19.8094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.5094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -19.2094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -18.9094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -18.6094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -18.3094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -18.0094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -17.7094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -17.4094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -17.1094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -16.8094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -16.5094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -16.2094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -15.9094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1364, C 0.0316, V 20, D 1  
  X -15.6094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -15.3094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -15.0094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -14.7094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -14.4094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -14.1094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -13.8094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -13.5094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -13.2094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -12.9094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -12.6094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -12.3094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -12.0094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -11.7094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -11.4094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -11.1094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -10.8094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -10.5094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -10.2094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -9.9094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -9.6094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -9.3094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -9.0094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -8.7094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -8.4094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -8.1094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -7.8094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -7.5094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -7.2094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -6.9094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -6.6094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -6.3094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -6.0094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -5.7094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -5.4094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1426, C 0.0316, V 20, D 1  
  X -5.1094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -4.8094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -4.5094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -4.2094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -3.9094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -3.6094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -3.3094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -3.0094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -2.7094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -2.4094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -2.1094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -1.8094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -1.5094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -1.2094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -0.9094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -0.6094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -0.3094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X -0.0094, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 0.2906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 0.5906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 0.8906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 1.1906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 1.4906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 1.7906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.0906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.3906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.6906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.9906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.2906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.5906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.8906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.1906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.4906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 4.7906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 5.0906, Y 5.6129, Z 5.6129,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 5.3906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 5.6906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 5.9906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.2906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.5906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 6.8906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 7.1906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 7.4906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 7.7906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 8.0906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 8.3906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 8.6906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 8.9906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 9.2906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 9.5906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 9.8906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 10.1906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 10.4906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 10.7906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 11.0906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 11.3906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 11.6906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 11.9906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 12.2906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 12.5906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 12.8906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 13.1906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 13.4906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 13.7906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 14.0906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 14.3906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 14.6906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 14.9906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 15.2906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 15.5906, Y 5.6129, Z 5.6129,  A 0.0, B -0.155, C 0.0316, V 20, D 1  
  X 15.8906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 16.1906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 16.4906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 16.7906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 17.0906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 17.3906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 17.6906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 17.9906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 18.2906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 18.5906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 18.8906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 19.1906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 19.4906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 19.7906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 20.0906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 20.3906, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 20.7669, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 20.7669, Y 5.6129, Z 5.6129,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 20.8546, Y 5.326, Z 5.326,  A -0.0, B -0.1611, C 0.0316, V 20, D 1  
  X 20.9423, Y 5.0391, Z 5.0391,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.03, Y 4.7522, Z 4.7522,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.1643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.1643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 20.8643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 20.5643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 20.2643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 19.9643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 19.6643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 19.3643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 19.0643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 18.7643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 18.4643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 18.1643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 17.8643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 17.5643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 17.2643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 16.9643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 16.6643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 16.3643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 16.0643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 15.7643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 15.4643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 15.1643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 14.8643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 14.5643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 14.2643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 13.9643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 13.6643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 13.3643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 13.0643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 12.7643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 12.4643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 12.1643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 11.8643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 11.5643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 11.2643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 10.9643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 10.6643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 10.3643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 10.0643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 9.7643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 9.4643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 9.1643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 8.8643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 8.5643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 8.2643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 7.9643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 7.6643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 7.3643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 7.0643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 6.7643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 6.4643, Y 4.3129, Z 4.3129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 6.1643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 5.8643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 5.5643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 5.2643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 4.9643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.6643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.3643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.0643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.7643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.1643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.8643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.5643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.2643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.9643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.6643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.3643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.0643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.7643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.4643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.1643, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -0.1357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -0.4357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -0.7357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -1.0357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -1.3357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -1.6357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -1.9357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -2.2357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -2.5357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -2.8357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -3.1357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -3.4357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -3.7357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -4.0357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -4.3357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -4.6357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -4.9357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -5.2357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -5.5357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -5.8357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -6.1357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -6.4357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -6.7357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -7.0357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -7.3357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -7.6357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -7.9357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -8.2357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -8.5357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -8.8357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -9.1357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -9.4357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -9.7357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -10.0357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -10.3357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -10.6357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -10.9357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -11.2357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -11.5357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -11.8357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -12.1357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -12.4357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -12.7357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -13.0357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -13.3357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -13.6357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -13.9357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -14.2357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -14.5357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
