  X 0.0, Y 16.6569, Z 10.8398,  A 0.0, B -0.1347, C -0.4424, V 20, D 0  
  X 0.0062, Y -2.5431, Z 9.8999,  A -0.0, B -0.1482, C 0.0945, V 20, D 1  
  X 1.3062, Y -2.5431, Z 10.0949,  A -0.0, B -0.1482, C 0.0945, V 20, D 1  
  X 2.6062, Y -2.5431, Z 10.3094,  A 0.0, B -0.1666, C 0.0945, V 20, D 1  
  X 3.9062, Y -2.5431, Z 10.529,  A 0.0, B -0.1666, C 0.0945, V 20, D 1  
  X 5.2062, Y -2.5431, Z 10.7575,  A -0.0, B -0.1849, C 0.0945, V 20, D 1  
  X 6.5062, Y -2.5431, Z 11.0018,  A 0.0, B -0.1849, C 0.0945, V 20, D 1  
  X 7.8062, Y -2.5431, Z 11.246,  A 0.0, B -0.1849, C 0.0945, V 20, D 1  
  X 9.1062, Y -2.5431, Z 11.5133,  A -0.0, B -0.2031, C 0.0945, V 20, D 1  
  X 10.4062, Y -2.5431, Z 11.7822,  A -0.0, B -0.2031, C 0.0945, V 20, D 1  
  X 11.7062, Y -2.5431, Z 12.0634,  A 0.0, B -0.2211, C 0.0945, V 20, D 1  
  X 13.0062, Y -2.5431, Z 12.357,  A 0.0, B -0.2211, C 0.0945, V 20, D 1  
  X 14.3062, Y -2.5431, Z 12.6523,  A -0.0, B -0.239, C 0.0945, V 20, D 1  
  X 15.4081, Y -2.5431, Z 12.922,  A 0.0, B -0.239, C 0.0945, V 20, D 1  
  X 15.1009, Y -4.1431, Z 12.6952,  A -0.0, B -0.239, C 0.0945, V 20, D 1  
  X 13.8009, Y -4.1431, Z 12.3848,  A 0.0, B -0.2211, C 0.0945, V 20, D 1  
  X 12.5009, Y -4.1431, Z 12.0913,  A 0.0, B -0.2211, C 0.0945, V 20, D 1  
  X 11.2009, Y -4.1431, Z 11.7978,  A 0.0, B -0.2211, C 0.0945, V 20, D 1  
  X 9.9009, Y -4.1431, Z 11.5261,  A -0.0, B -0.2031, C 0.0945, V 20, D 1  
  X 8.6009, Y -4.1431, Z 11.2572,  A -0.0, B -0.2031, C 0.0945, V 20, D 1  
  X 7.3009, Y -4.1431, Z 10.9995,  A -0.0, B -0.1849, C 0.0945, V 20, D 1  
  X 6.0009, Y -4.1431, Z 10.7553,  A -0.0, B -0.1849, C 0.0945, V 20, D 1  
  X 4.7009, Y -4.1431, Z 10.5117,  A 0.0, B -0.1666, C 0.0945, V 20, D 1  
  X 3.4009, Y -4.1431, Z 10.292,  A -0.0, B -0.1666, C 0.0945, V 20, D 1  
  X 2.1009, Y -4.1431, Z 10.0724,  A -0.0, B -0.1666, C 0.0945, V 20, D 1  
  X 0.8009, Y -4.1431, Z 9.8675,  A -0.0, B -0.1482, C 0.0945, V 20, D 1  
  X -0.4991, Y -4.1431, Z 9.6725,  A -0.0, B -0.1482, C 0.0945, V 20, D 1  
  X -1.7991, Y -4.1431, Z 9.4817,  A 0.0, B -0.1297, C 0.0945, V 20, D 1  
  X -3.0991, Y -4.1431, Z 9.3113,  A 0.0, B -0.1297, C 0.0945, V 20, D 1  
  X -4.3991, Y -4.1431, Z 9.141,  A 0.0, B -0.1297, C 0.0945, V 20, D 1  
  X -5.6991, Y -4.1431, Z 8.9888,  A -0.0, B -0.1111, C 0.0945, V 20, D 1  
  X -6.9991, Y -4.1431, Z 8.8431,  A -0.0, B -0.1111, C 0.0945, V 20, D 1  
  X -8.2991, Y -4.1431, Z 8.705,  A 0.0, B -0.0925, C 0.0945, V 20, D 1  
  X -9.5991, Y -4.1431, Z 8.5839,  A 0.0, B -0.0925, C 0.0945, V 20, D 1  
  X -10.8991, Y -4.1431, Z 8.4628,  A 0.0, B -0.0925, C 0.0945, V 20, D 1  
  X -12.1991, Y -4.1431, Z 8.3634,  A 0.0, B -0.0737, C 0.0945, V 20, D 1  
  X -13.4991, Y -4.1431, Z 8.2669,  A 0.0, B -0.0737, C 0.0945, V 20, D 1  
  X -14.7991, Y -4.1431, Z 8.1816,  A 0.0, B -0.055, C 0.0945, V 20, D 1  
  X -15.3952, Y -4.7866, Z 8.083,  A 0.0, B -0.0542, C 0.1873, V 20, D 1  
  X -15.2589, Y -5.7431, Z 7.9093,  A 0.0, B -0.0542, C 0.1873, V 20, D 1  
  X -13.9589, Y -5.7431, Z 7.9859,  A 0.0, B -0.0728, C 0.1873, V 20, D 1  
  X -12.6589, Y -5.7431, Z 8.0824,  A 0.0, B -0.0728, C 0.1873, V 20, D 1  
  X -11.3589, Y -5.7431, Z 8.1789,  A 0.0, B -0.0728, C 0.1873, V 20, D 1  
  X -10.0589, Y -5.7431, Z 8.2942,  A -0.0, B -0.0913, C 0.1873, V 20, D 1  
  X -8.7589, Y -5.7431, Z 8.4153,  A -0.0, B -0.0913, C 0.1873, V 20, D 1  
  X -7.4589, Y -5.7431, Z 8.5446,  A 0.0, B -0.1097, C 0.1873, V 20, D 1  
  X -6.1589, Y -5.7431, Z 8.6904,  A 0.0, B -0.1097, C 0.1873, V 20, D 1  
  X -4.8589, Y -5.7431, Z 8.8361,  A 0.0, B -0.1097, C 0.1873, V 20, D 1  
  X -3.5589, Y -5.7431, Z 9.0042,  A -0.0, B -0.1281, C 0.1873, V 20, D 1  
  X -2.2589, Y -5.7431, Z 9.1745,  A -0.0, B -0.1281, C 0.1873, V 20, D 1  
  X -0.9589, Y -5.7431, Z 9.3566,  A 0.0, B -0.1463, C 0.1873, V 20, D 1  
  X 0.3411, Y -5.7431, Z 9.5516,  A 0.0, B -0.1463, C 0.1873, V 20, D 1  
  X 1.6411, Y -5.7431, Z 9.7478,  A 0.0, B -0.1645, C 0.1873, V 20, D 1  
  X 2.9411, Y -5.7431, Z 9.9674,  A 0.0, B -0.1645, C 0.1873, V 20, D 1  
  X 4.2411, Y -5.7431, Z 10.1871,  A 0.0, B -0.1645, C 0.1873, V 20, D 1  
  X 5.5411, Y -5.7431, Z 10.4219,  A -0.0, B -0.1826, C 0.1873, V 20, D 1  
  X 6.8411, Y -5.7431, Z 10.6662,  A -0.0, B -0.1826, C 0.1873, V 20, D 1  
  X 8.1411, Y -5.7431, Z 10.9151,  A -0.0, B -0.2005, C 0.1873, V 20, D 1  
  X 9.4411, Y -5.7431, Z 11.184,  A -0.0, B -0.2005, C 0.1873, V 20, D 1  
  X 10.7411, Y -5.7431, Z 11.4529,  A -0.0, B -0.2005, C 0.1873, V 20, D 1  
  X 12.0411, Y -5.7431, Z 11.7406,  A 0.0, B -0.2183, C 0.1873, V 20, D 1  
  X 13.3411, Y -5.7431, Z 12.0341,  A 0.0, B -0.2183, C 0.1873, V 20, D 1  
  X 14.6865, Y -5.7431, Z 12.3469,  A 0.0, B -0.236, C 0.1873, V 20, D 1  
  X 14.1846, Y -7.3431, Z 11.9214,  A 0.0, B -0.2183, C 0.1873, V 20, D 1  
  X 12.8846, Y -7.3431, Z 11.6279,  A 0.0, B -0.2183, C 0.1873, V 20, D 1  
  X 11.5846, Y -7.3431, Z 11.3343,  A 0.0, B -0.2183, C 0.1873, V 20, D 1  
  X 10.2846, Y -7.3431, Z 11.0554,  A -0.0, B -0.2005, C 0.1873, V 20, D 1  
  X 8.9846, Y -7.3431, Z 10.7865,  A -0.0, B -0.2005, C 0.1873, V 20, D 1  
  X 7.6846, Y -7.3431, Z 10.5215,  A -0.0, B -0.1826, C 0.1873, V 20, D 1  
  X 6.3846, Y -7.3431, Z 10.2773,  A -0.0, B -0.1826, C 0.1873, V 20, D 1  
  X 5.0846, Y -7.3431, Z 10.033,  A -0.0, B -0.1826, C 0.1873, V 20, D 1  
  X 3.7846, Y -7.3431, Z 9.8068,  A 0.0, B -0.1645, C 0.1873, V 20, D 1  
  X 2.4846, Y -7.3431, Z 9.5872,  A 0.0, B -0.1645, C 0.1873, V 20, D 1  
  X 1.1846, Y -7.3431, Z 9.375,  A 0.0, B -0.1463, C 0.1873, V 20, D 1  
  X -0.1154, Y -7.3431, Z 9.18,  A 0.0, B -0.1463, C 0.1873, V 20, D 1  
  X -1.4154, Y -7.3431, Z 8.985,  A 0.0, B -0.1463, C 0.1873, V 20, D 1  
  X -2.7154, Y -7.3431, Z 8.8115,  A -0.0, B -0.1281, C 0.1873, V 20, D 1  
  X -4.0154, Y -7.3431, Z 8.6412,  A -0.0, B -0.1281, C 0.1873, V 20, D 1  
  X -5.3154, Y -7.3431, Z 8.4818,  A 0.0, B -0.1097, C 0.1873, V 20, D 1  
  X -6.6154, Y -7.3431, Z 8.336,  A 0.0, B -0.1097, C 0.1873, V 20, D 1  
  X -7.9154, Y -7.3431, Z 8.1907,  A -0.0, B -0.0913, C 0.1873, V 20, D 1  
  X -9.2154, Y -7.3431, Z 8.0696,  A -0.0, B -0.0913, C 0.1873, V 20, D 1  
  X -10.5154, Y -7.3431, Z 7.9485,  A -0.0, B -0.0913, C 0.1873, V 20, D 1  
  X -11.8154, Y -7.3431, Z 7.8418,  A 0.0, B -0.0728, C 0.1873, V 20, D 1  
  X -13.1154, Y -7.3431, Z 7.7453,  A 0.0, B -0.0728, C 0.1873, V 20, D 1  
  X -14.8865, Y -7.3431, Z 7.6267,  A 0.0, B -0.0542, C 0.1873, V 20, D 1  
  X -14.5141, Y -8.9431, Z 7.2448,  A 0.0, B -0.0531, C 0.2769, V 20, D 1  
  X -13.2141, Y -8.9431, Z 7.3355,  A 0.0, B -0.0713, C 0.2769, V 20, D 1  
  X -11.9141, Y -8.9431, Z 7.432,  A 0.0, B -0.0713, C 0.2769, V 20, D 1  
  X -10.6141, Y -8.9431, Z 7.5368,  A -0.0, B -0.0894, C 0.2769, V 20, D 1  
  X -9.3141, Y -8.9431, Z 7.6579,  A 0.0, B -0.0894, C 0.2769, V 20, D 1  
  X -8.0141, Y -8.9431, Z 7.779,  A 0.0, B -0.0894, C 0.2769, V 20, D 1  
  X -6.7141, Y -8.9431, Z 7.9225,  A -0.0, B -0.1074, C 0.2769, V 20, D 1  
  X -5.4141, Y -8.9431, Z 8.0682,  A -0.0, B -0.1074, C 0.2769, V 20, D 1  
  X -4.1141, Y -8.9431, Z 8.2258,  A -0.0, B -0.1254, C 0.2769, V 20, D 1  
  X -2.8141, Y -8.9431, Z 8.3961,  A 0.0, B -0.1254, C 0.2769, V 20, D 1  
  X -1.5141, Y -8.9431, Z 8.5677,  A -0.0, B -0.1433, C 0.2769, V 20, D 1  
  X -0.2141, Y -8.9431, Z 8.7627,  A 0.0, B -0.1433, C 0.2769, V 20, D 1  
  X 1.0859, Y -8.9431, Z 8.9577,  A 0.0, B -0.1433, C 0.2769, V 20, D 1  
  X 2.3859, Y -8.9431, Z 9.168,  A 0.0, B -0.1611, C 0.2769, V 20, D 1  
  X 3.6859, Y -8.9431, Z 9.3876,  A 0.0, B -0.1611, C 0.2769, V 20, D 1  
  X 4.9859, Y -8.9431, Z 9.612,  A 0.0, B -0.1788, C 0.2769, V 20, D 1  
  X 6.2859, Y -8.9431, Z 9.8563,  A -0.0, B -0.1788, C 0.2769, V 20, D 1  
  X 7.5859, Y -8.9431, Z 10.1005,  A -0.0, B -0.1788, C 0.2769, V 20, D 1  
  X 8.8859, Y -8.9431, Z 10.3636,  A -0.0, B -0.1964, C 0.2769, V 20, D 1  
  X 10.1859, Y -8.9431, Z 10.6325,  A -0.0, B -0.1964, C 0.2769, V 20, D 1  
  X 11.4859, Y -8.9431, Z 10.9096,  A 0.0, B -0.2139, C 0.2769, V 20, D 1  
  X 12.7859, Y -8.9431, Z 11.2031,  A 0.0, B -0.2139, C 0.2769, V 20, D 1  
  X 13.6827, Y -8.9431, Z 11.4056,  A 0.0, B -0.2139, C 0.2769, V 20, D 1  
  X 12.7756, Y -9.8743, Z 10.9361,  A 0.0, B -0.2139, C 0.2769, V 20, D 1  
  X 12.1241, Y -10.5431, Z 10.5989,  A 0.0, B -0.2139, C 0.2769, V 20, D 1  
  X 10.8241, Y -10.5431, Z 10.3097,  A -0.0, B -0.1964, C 0.2769, V 20, D 1  
  X 9.5241, Y -10.5431, Z 10.0408,  A -0.0, B -0.1964, C 0.2769, V 20, D 1  
  X 8.2241, Y -10.5431, Z 9.7719,  A -0.0, B -0.1964, C 0.2769, V 20, D 1  
  X 6.9241, Y -10.5431, Z 9.5214,  A 0.0, B -0.1788, C 0.2769, V 20, D 1  
  X 5.6241, Y -10.5431, Z 9.2772,  A 0.0, B -0.1788, C 0.2769, V 20, D 1  
  X 4.3241, Y -10.5431, Z 9.0407,  A 0.0, B -0.1611, C 0.2769, V 20, D 1  
  X 3.0241, Y -10.5431, Z 8.8211,  A 0.0, B -0.1611, C 0.2769, V 20, D 1  
  X 1.7241, Y -10.5431, Z 8.6015,  A 0.0, B -0.1611, C 0.2769, V 20, D 1  
  X 0.4241, Y -10.5431, Z 8.4037,  A -0.0, B -0.1433, C 0.2769, V 20, D 1  
  X -0.8759, Y -10.5431, Z 8.2087,  A -0.0, B -0.1433, C 0.2769, V 20, D 1  
  X -2.1759, Y -10.5431, Z 8.025,  A -0.0, B -0.1254, C 0.2769, V 20, D 1  
  X -3.4759, Y -10.5431, Z 7.8547,  A -0.0, B -0.1254, C 0.2769, V 20, D 1  
  X -4.7759, Y -10.5431, Z 7.685,  A -0.0, B -0.1074, C 0.2769, V 20, D 1  
  X -6.0759, Y -10.5431, Z 7.5393,  A -0.0, B -0.1074, C 0.2769, V 20, D 1  
  X -7.3759, Y -10.5431, Z 7.3936,  A -0.0, B -0.1074, C 0.2769, V 20, D 1  
  X -8.6759, Y -10.5431, Z 7.2626,  A -0.0, B -0.0894, C 0.2769, V 20, D 1  
  X -9.9759, Y -10.5431, Z 7.1415,  A -0.0, B -0.0894, C 0.2769, V 20, D 1  
  X -11.2759, Y -10.5431, Z 7.0246,  A 0.0, B -0.0713, C 0.2769, V 20, D 1  
  X -12.5759, Y -10.5431, Z 6.9282,  A 0.0, B -0.0713, C 0.2769, V 20, D 1  
  X -13.8819, Y -10.5431, Z 6.8313,  A 0.0, B -0.0713, C 0.2769, V 20, D 1  
  X -12.8335, Y -11.3119, Z 6.666,  A 0.0, B -0.0693, C 0.3622, V 20, D 1  
  X -11.7001, Y -12.1431, Z 6.4351,  A 0.0, B -0.0693, C 0.3622, V 20, D 1  
  X -10.4001, Y -12.1431, Z 6.544,  A 0.0, B -0.0869, C 0.3622, V 20, D 1  
  X -9.1001, Y -12.1431, Z 6.6651,  A 0.0, B -0.0869, C 0.3622, V 20, D 1  
  X -7.8001, Y -12.1431, Z 6.788,  A -0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -6.5001, Y -12.1431, Z 6.9337,  A 0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -5.2001, Y -12.1431, Z 7.0794,  A 0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -3.9001, Y -12.1431, Z 7.241,  A 0.0, B -0.1219, C 0.3622, V 20, D 1  
  X -2.6001, Y -12.1431, Z 7.4114,  A 0.0, B -0.1219, C 0.3622, V 20, D 1  
  X -1.3001, Y -12.1431, Z 7.587,  A 0.0, B -0.1394, C 0.3622, V 20, D 1  
  X -0.0001, Y -12.1431, Z 7.782,  A 0.0, B -0.1394, C 0.3622, V 20, D 1  
  X 1.2999, Y -12.1431, Z 7.977,  A 0.0, B -0.1394, C 0.3622, V 20, D 1  
  X 2.5999, Y -12.1431, Z 8.1914,  A 0.0, B -0.1567, C 0.3622, V 20, D 1  
  X 3.8999, Y -12.1431, Z 8.411,  A 0.0, B -0.1567, C 0.3622, V 20, D 1  
  X 5.1999, Y -12.1431, Z 8.6394,  A 0.0, B -0.1739, C 0.3622, V 20, D 1  
  X 6.4999, Y -12.1431, Z 8.8837,  A 0.0, B -0.1739, C 0.3622, V 20, D 1  
  X 7.7999, Y -12.1431, Z 9.1279,  A 0.0, B -0.1739, C 0.3622, V 20, D 1  
  X 9.4746, Y -12.1431, Z 9.4726,  A 0.0, B -0.1911, C 0.3622, V 20, D 1  
  X 8.5548, Y -13.0618, Z 8.9342,  A 0.0, B -0.1911, C 0.3622, V 20, D 1  
  X 7.8726, Y -13.7431, Z 8.5353,  A 0.0, B -0.1739, C 0.3622, V 20, D 1  
  X 6.5726, Y -13.7431, Z 8.291,  A 0.0, B -0.1739, C 0.3622, V 20, D 1  
  X 5.2726, Y -13.7431, Z 8.0468,  A 0.0, B -0.1739, C 0.3622, V 20, D 1  
  X 3.9726, Y -13.7431, Z 7.817,  A 0.0, B -0.1567, C 0.3622, V 20, D 1  
  X 2.6726, Y -13.7431, Z 7.5973,  A 0.0, B -0.1567, C 0.3622, V 20, D 1  
  X 1.3726, Y -13.7431, Z 7.3816,  A 0.0, B -0.1394, C 0.3622, V 20, D 1  
  X 0.0726, Y -13.7431, Z 7.1866,  A 0.0, B -0.1394, C 0.3622, V 20, D 1  
  X -1.2274, Y -13.7431, Z 6.9916,  A 0.0, B -0.1394, C 0.3622, V 20, D 1  
  X -2.5274, Y -13.7431, Z 6.8146,  A 0.0, B -0.1219, C 0.3622, V 20, D 1  
  X -3.8274, Y -13.7431, Z 6.6442,  A 0.0, B -0.1219, C 0.3622, V 20, D 1  
  X -5.1274, Y -13.7431, Z 6.4813,  A 0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -6.4274, Y -13.7431, Z 6.3355,  A -0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -7.7274, Y -13.7431, Z 6.1898,  A -0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -8.9413, Y -13.7431, Z 6.0735,  A 0.0, B -0.0869, C 0.3622, V 20, D 1  
  X -7.6765, Y -14.0436, Z 6.0816,  A -0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -6.4117, Y -14.344, Z 6.0969,  A 0.0, B -0.101, C 0.4424, V 20, D 1  
  X -5.1469, Y -14.6445, Z 6.0964,  A 0.0, B -0.101, C 0.4424, V 20, D 1  
  X -3.8821, Y -14.9449, Z 6.1121,  A 0.0, B -0.1179, C 0.4424, V 20, D 1  
  X -2.2058, Y -15.3431, Z 6.1431,  A 0.0, B -0.1179, C 0.4424, V 20, D 1  
  X -0.9058, Y -15.3431, Z 6.3263,  A 0.0, B -0.1347, C 0.4424, V 20, D 1  
  X 0.3942, Y -15.3431, Z 6.5213,  A 0.0, B -0.1347, C 0.4424, V 20, D 1  
  X 1.6942, Y -15.3431, Z 6.7184,  A -0.0, B -0.1515, C 0.4424, V 20, D 1  
  X 2.9942, Y -15.3431, Z 11.9381,  A -0.0, B -0.1515, C 0.4424, V 20, D 0  
  X -15.7636, Y 0.0, Z 13.4712,  A 0.0, B -0.0552, C -0.0, V 20, D 0  
  X -15.7636, Y 0.0, Z 8.4712,  A 0.0, B -0.0552, C -0.0, V 20, D 0  
  X -15.5611, Y 1.2841, Z 8.4824,  A 0.0, B -0.0552, C -0.0, V 20, D 1  
  X -15.3585, Y 2.5683, Z 8.3999,  A 0.0, B -0.055, C -0.0945, V 20, D 1  
  X -15.156, Y 3.8524, Z 8.2894,  A 0.0, B -0.055, C -0.0945, V 20, D 1  
  X -14.9535, Y 5.1365, Z 8.1411,  A -0.0, B -0.0542, C -0.1873, V 20, D 1  
  X -14.7509, Y 6.4206, Z 7.909,  A 0.0, B -0.0542, C -0.1873, V 20, D 1  
  X -14.5484, Y 7.7048, Z 7.6769,  A 0.0, B -0.0542, C -0.1873, V 20, D 1  
  X -14.3458, Y 8.9889, Z 7.3411,  A -0.0, B -0.0531, C -0.2769, V 20, D 1  
  X -14.1636, Y 10.1444, Z 7.0237,  A -0.0, B -0.0713, C -0.2769, V 20, D 1  
  X -14.1636, Y 8.8444, Z 7.3931,  A -0.0, B -0.0713, C -0.2769, V 20, D 1  
  X -14.1636, Y 7.5444, Z 7.7294,  A -0.0, B -0.0728, C -0.1873, V 20, D 1  
  X -14.1636, Y 6.2444, Z 7.9757,  A -0.0, B -0.0728, C -0.1873, V 20, D 1  
  X -14.1636, Y 4.9444, Z 8.2221,  A -0.0, B -0.0728, C -0.1873, V 20, D 1  
  X -14.1636, Y 3.6444, Z 8.3649,  A 0.0, B -0.0737, C -0.0945, V 20, D 1  
  X -14.1636, Y 2.3444, Z 8.488,  A 0.0, B -0.0737, C -0.0945, V 20, D 1  
  X -14.1636, Y 1.0444, Z 8.5605,  A 0.0, B -0.0741, C -0.0, V 20, D 1  
  X -14.1636, Y -0.2556, Z 8.5605,  A 0.0, B -0.0741, C -0.0, V 20, D 1  
  X -14.1636, Y -1.5556, Z 8.5605,  A 0.0, B -0.0741, C -0.0, V 20, D 1  
  X -14.1636, Y -2.8556, Z 8.4396,  A 0.0, B -0.0737, C 0.0945, V 20, D 1  
  X -14.1636, Y -4.1556, Z 8.3164,  A 0.0, B -0.0737, C 0.0945, V 20, D 1  
  X -14.1636, Y -5.4556, Z 8.1252,  A 0.0, B -0.0728, C 0.1873, V 20, D 1  
  X -14.1636, Y -6.7556, Z 7.8789,  A 0.0, B -0.0728, C 0.1873, V 20, D 1  
  X -14.1636, Y -8.0556, Z 7.6173,  A 0.0, B -0.0713, C 0.2769, V 20, D 1  
  X -14.1636, Y -9.3556, Z 7.2478,  A 0.0, B -0.0713, C 0.2769, V 20, D 1  
  X -14.1636, Y -10.3365, Z 6.9691,  A 0.0, B -0.0713, C 0.2769, V 20, D 1  
  X -13.1153, Y -11.1053, Z 6.8234,  A 0.0, B -0.0693, C 0.3622, V 20, D 1  
  X -12.5636, Y -10.2099, Z 7.1238,  A 0.0, B -0.0713, C 0.2769, V 20, D 1  
  X -12.5636, Y -8.9099, Z 7.4933,  A 0.0, B -0.0713, C 0.2769, V 20, D 1  
  X -12.5636, Y -7.6099, Z 7.8358,  A 0.0, B -0.0728, C 0.1873, V 20, D 1  
  X -12.5636, Y -6.3099, Z 8.0821,  A 0.0, B -0.0728, C 0.1873, V 20, D 1  
  X -12.5636, Y -5.0099, Z 8.3284,  A 0.0, B -0.0728, C 0.1873, V 20, D 1  
  X -12.5636, Y -3.7099, Z 8.4774,  A 0.0, B -0.0737, C 0.0945, V 20, D 1  
  X -12.5636, Y -2.4099, Z 8.6006,  A 0.0, B -0.0737, C 0.0945, V 20, D 1  
  X -12.5636, Y -1.1099, Z 8.6793,  A 0.0, B -0.0741, C -0.0, V 20, D 1  
  X -12.5636, Y 0.1901, Z 8.6793,  A 0.0, B -0.0741, C -0.0, V 20, D 1  
  X -12.5636, Y 1.4901, Z 8.6793,  A 0.0, B -0.0741, C -0.0, V 20, D 1  
  X -12.5636, Y 2.7901, Z 8.5645,  A 0.0, B -0.0737, C -0.0945, V 20, D 1  
  X -12.5636, Y 4.0901, Z 8.4414,  A 0.0, B -0.0737, C -0.0945, V 20, D 1  
  X -12.5636, Y 5.3901, Z 8.2563,  A -0.0, B -0.0728, C -0.1873, V 20, D 1  
  X -12.5636, Y 6.6901, Z 8.01,  A -0.0, B -0.0728, C -0.1873, V 20, D 1  
  X -12.5636, Y 7.9901, Z 7.7547,  A -0.0, B -0.0713, C -0.2769, V 20, D 1  
  X -12.5636, Y 9.2901, Z 7.3852,  A -0.0, B -0.0713, C -0.2769, V 20, D 1  
  X -12.5636, Y 10.5901, Z 7.0157,  A -0.0, B -0.0713, C -0.2769, V 20, D 1  
  X -12.5636, Y 11.8499, Z 6.5822,  A -0.0, B -0.0693, C -0.3622, V 20, D 1  
  X -11.6441, Y 12.7688, Z 6.3022,  A -0.0, B -0.0693, C -0.3622, V 20, D 1  
  X -10.9636, Y 13.4489, Z 6.0966,  A 0.0, B -0.0869, C -0.3622, V 20, D 1  
  X -10.9636, Y 12.1489, Z 6.5893,  A 0.0, B -0.0869, C -0.3622, V 20, D 1  
  X -10.9636, Y 10.8489, Z 7.0626,  A 0.0, B -0.0894, C -0.2769, V 20, D 1  
  X -10.9636, Y 9.5489, Z 7.4321,  A 0.0, B -0.0894, C -0.2769, V 20, D 1  
  X -10.9636, Y 8.2489, Z 7.8015,  A 0.0, B -0.0894, C -0.2769, V 20, D 1  
  X -10.9636, Y 6.9489, Z 8.0814,  A 0.0, B -0.0913, C -0.1873, V 20, D 1  
  X -10.9636, Y 5.6489, Z 8.3277,  A 0.0, B -0.0913, C -0.1873, V 20, D 1  
  X -10.9636, Y 4.3489, Z 8.5373,  A 0.0, B -0.0925, C -0.0945, V 20, D 1  
  X -10.9636, Y 3.0489, Z 8.6604,  A 0.0, B -0.0925, C -0.0945, V 20, D 1  
  X -10.9636, Y 1.7489, Z 8.7836,  A 0.0, B -0.0925, C -0.0945, V 20, D 1  
  X -10.9636, Y 0.4489, Z 8.7997,  A -0.0, B -0.0929, C -0.0, V 20, D 1  
  X -10.9636, Y -0.8511, Z 8.7997,  A -0.0, B -0.0929, C -0.0, V 20, D 1  
  X -10.9636, Y -2.1511, Z 8.7455,  A 0.0, B -0.0925, C 0.0945, V 20, D 1  
  X -10.9636, Y -3.4511, Z 8.6223,  A 0.0, B -0.0925, C 0.0945, V 20, D 1  
  X -10.9636, Y -4.7511, Z 8.4978,  A -0.0, B -0.0913, C 0.1873, V 20, D 1  
  X -10.9636, Y -6.0511, Z 8.2515,  A -0.0, B -0.0913, C 0.1873, V 20, D 1  
  X -10.9636, Y -7.3511, Z 8.0052,  A -0.0, B -0.0913, C 0.1873, V 20, D 1  
  X -10.9636, Y -8.6511, Z 7.6872,  A -0.0, B -0.0894, C 0.2769, V 20, D 1  
  X -10.9636, Y -9.9511, Z 7.3178,  A -0.0, B -0.0894, C 0.2769, V 20, D 1  
  X -10.9636, Y -11.2511, Z 6.9295,  A 0.0, B -0.0869, C 0.3622, V 20, D 1  
  X -10.9636, Y -12.6833, Z 6.3868,  A 0.0, B -0.0869, C 0.3622, V 20, D 1  
  X -9.3636, Y -13.6362, Z 6.1747,  A 0.0, B -0.0869, C 0.3622, V 20, D 1  
  X -9.3636, Y -12.3362, Z 6.6674,  A 0.0, B -0.0869, C 0.3622, V 20, D 1  
  X -9.3636, Y -11.0362, Z 7.1584,  A -0.0, B -0.0894, C 0.2769, V 20, D 1  
  X -9.3636, Y -9.7362, Z 7.5279,  A -0.0, B -0.0894, C 0.2769, V 20, D 1  
  X -9.3636, Y -8.4362, Z 7.8974,  A 0.0, B -0.0894, C 0.2769, V 20, D 1  
  X -9.3636, Y -7.1362, Z 8.195,  A -0.0, B -0.0913, C 0.1873, V 20, D 1  
  X -9.3636, Y -5.8362, Z 8.4413,  A -0.0, B -0.0913, C 0.1873, V 20, D 1  
  X -9.3636, Y -4.5362, Z 8.6686,  A 0.0, B -0.0925, C 0.0945, V 20, D 1  
  X -9.3636, Y -3.2362, Z 8.7918,  A 0.0, B -0.0925, C 0.0945, V 20, D 1  
  X -9.3636, Y -1.9362, Z 8.9149,  A 0.0, B -0.0925, C 0.0945, V 20, D 1  
  X -9.3636, Y -0.6362, Z 8.9488,  A -0.0, B -0.0929, C -0.0, V 20, D 1  
  X -9.3636, Y 0.6638, Z 8.9488,  A 0.0, B -0.0929, C -0.0, V 20, D 1  
  X -9.3636, Y 1.9638, Z 8.9123,  A 0.0, B -0.0925, C -0.0945, V 20, D 1  
  X -9.3636, Y 3.2638, Z 8.7891,  A 0.0, B -0.0925, C -0.0945, V 20, D 1  
  X -9.3636, Y 4.5638, Z 8.666,  A 0.0, B -0.0925, C -0.0945, V 20, D 1  
  X -9.3636, Y 5.8638, Z 8.4361,  A 0.0, B -0.0913, C -0.1873, V 20, D 1  
  X -9.3636, Y 7.1638, Z 8.1897,  A 0.0, B -0.0913, C -0.1873, V 20, D 1  
  X -9.3636, Y 8.4638, Z 7.8895,  A 0.0, B -0.0894, C -0.2769, V 20, D 1  
  X -9.3636, Y 9.7638, Z 7.52,  A 0.0, B -0.0894, C -0.2769, V 20, D 1  
  X -9.3636, Y 11.0638, Z 7.1495,  A 0.0, B -0.0869, C -0.3622, V 20, D 1  
